specimen_id,input_resistance,tau,v_baseline,sag_nearest_minus_100,sag_measured_at,rheobase_i,fi_linear_fit_slope,ap_1_threshold_v_0_long_square,ap_1_peak_v_0_long_square,ap_1_upstroke_0_long_square,ap_1_downstroke_0_long_square,ap_1_upstroke_downstroke_ratio_0_long_square,ap_1_width_0_long_square,ap_1_fast_trough_v_0_long_square,ap_mean_threshold_v_0_long_square,ap_mean_peak_v_0_long_square,ap_mean_upstroke_0_long_square,ap_mean_downstroke_0_long_square,ap_mean_upstroke_downstroke_ratio_0_long_square,ap_mean_width_0_long_square,ap_mean_fast_trough_v_0_long_square,first_isi_0_long_square,avg_rate_0_long_square,isi_cv_0_long_square,latency_0_long_square,median_isi_0_long_square,adapt_0_long_square,stimulus_amplitude_0_long_square,fi_sqrt_fit_A,fi_sqrt_fit_Ic,ap_1_threshold_v_5_long_square,ap_1_peak_v_5_long_square,ap_1_upstroke_5_long_square,ap_1_downstroke_5_long_square,ap_1_upstroke_downstroke_ratio_5_long_square,ap_1_width_5_long_square,ap_1_fast_trough_v_5_long_square,ap_mean_threshold_v_5_long_square,ap_mean_peak_v_5_long_square,ap_mean_upstroke_5_long_square,ap_mean_downstroke_5_long_square,ap_mean_upstroke_downstroke_ratio_5_long_square,ap_mean_width_5_long_square,ap_mean_fast_trough_v_5_long_square,first_isi_5_long_square,avg_rate_5_long_square,isi_cv_5_long_square,latency_5_long_square,median_isi_5_long_square,adapt_5_long_square,stimulus_amplitude_5_long_square,dandiset label
/media/smestern/Expansion/dandi//000297/sub-X2016-02-04-2016-02-04-0021/sub-X2016-02-04-2016-02-04-0021_icephys.nwb,76.49650471596634,,-58.531158447265625,0.1700003147125244,-79.93267059326172,200.0,0.0833333351076455,-39.10625457763672,51.16474533081055,281.036367537709,-76.51960596100751,3.672736732085606,0.0011999999999998,-40.71147918701172,-37.23722457885742,50.86973571777344,248.00509025797348,-73.27955733544837,3.3835973940080635,0.0012444444444443,-41.31979751586914,0.0846999999999906,7.500000000000826,0.1854876605332188,0.0388999999999957,0.1442499999999841,0.0505646027054345,200.0,2.082405088770243,-11.586037127591164,-39.58232879638672,50.73139953613281,260.37176570982183,-75.7307378646836,3.438125298277914,0.0011999999999998,-39.77764129638672,-36.54301071166992,49.2279052734375,230.92178649151495,-63.25344257900996,3.651939926435309,0.0013333333333331,-39.47314453125,0.0262999999999971,22.50000000000248,0.1037805329277463,0.0127999999999985,0.045599999999995,0.0100683215960979,300.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-03-01-2016-03-01-0047/sub-X2016-03-01-2016-03-01-0047_icephys.nwb,56.20613023101252,0.0159723453346472,-60.05950927734375,0.1269685328006744,-72.30347442626953,200.0,0.0297607137234754,-42.1337890625,51.81152725219727,187.399303104258,-39.0766297059086,4.795687461140544,0.0020400816032645,-39.47266006469727,-38.026123046875,41.743778228759766,131.99056506370133,-29.385987635127776,4.342004262634639,0.0024900996039846,-37.150272369384766,0.0141005640225636,2.7776666666677783,0.0,0.0677427097084012,0.0141005640225636,,200.0,1.128002558428313,-19.98314280955178,-42.493900299072266,51.14014053344727,189.7181305581412,-40.62895351671631,4.669530325955452,0.0019800792031685,-40.186771392822266,-37.1844482421875,44.8431396484375,142.94007051768858,-28.704864835257744,4.919277246281648,0.0025561022440891,-37.467655181884766,0.0131405256210273,13.888333333338892,0.4577806986433029,0.0260410416416706,0.0917436697467868,0.1233839447042717,300.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-25-2016-02-25-0134/sub-X2016-02-25-2016-02-25-0134_icephys.nwb,174.74639659266631,,-60.0253791809082,0.0828912034630775,-101.76705169677734,100.0,0.0749970016585155,-41.22016525268555,30.28862571716309,86.69162272070375,-28.81729387456328,3.0083193480296058,0.0027001080043206,-38.15009689331055,-38.52764892578125,31.288728713989254,80.04195984160607,-25.29146847404381,3.171084417758054,0.0029915482333568,-35.781063079833984,0.0570022800912145,9.721833333337225,0.307079196102166,0.0477619104764281,0.1039841593663312,0.1009350561746094,100.0,1.864633074833727,-40.72954032228336,-38.15009689331055,33.11455154418945,84.9280344137124,-26.9529445885479,3.1509742519857245,0.0026401056042246,-31.08222770690918,-29.264450073242188,31.81307029724121,54.65689511789927,-16.884906905019236,3.241258272619417,0.0038719195826645,-27.022306442260746,0.0180607224289006,23.610166666676115,0.2340071086759083,0.0169206768270762,0.0440117604704069,0.0333979657986268,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-03-03-2016-03-03-0054/sub-X2016-03-03-2016-03-03-0054_icephys.nwb,113.65417328724108,0.1027125047404225,-65.5170669555664,0.0214752461761236,-95.92891693115234,100.0,0.0416650002379847,-49.60932922363281,22.027637481689453,90.27357470172488,-26.35389865294768,3.425435298607244,0.0031201248049927,-50.35395431518555,-48.09565734863281,20.739795684814453,83.06743538464401,-22.871477673576862,3.6690092127357015,0.0035401416056649,-48.60834884643555,0.0217808712348535,2.7776666666677783,0.0,0.090423616944695,0.0217808712348535,,100.0,1.1507030658320672,73.60691304499946,-47.27778625488281,22.74175071716309,89.59276931471683,-25.32935408062149,3.5371122780924287,0.0030601224048967,-46.84443283081055,-45.04267883300781,23.305713653564453,81.86158040406897,-21.69854227432933,3.772432969476659,0.0035801432057289,-44.976758321126304,0.0195007800312049,6.944166666669446,0.8239216312257294,0.0302412096483916,0.1324552982119283,0.4393991871470208,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-03-01-2016-03-01-0000/sub-X2016-03-01-2016-03-01-0000_icephys.nwb,34.17793228293311,0.0099105488264973,-61.96788024902344,0.1111363843083381,-71.8427734375,299.0,0.0383823023088728,-43.75439453125,58.473388671875,230.6886989057224,-40.540969498754976,5.690261031197266,0.0021600864034565,-43.687259674072266,-41.92333984375,57.557861328125,215.2196467240958,-36.00739120308329,5.99915314306121,0.0023200928037118,-43.54890823364258,0.0727229089163705,4.166500000001667,0.5120772946858362,0.0633625345013921,0.1490459618384549,0.5120772946858362,299.0,1.1387321447837282,-14.817613006523771,-44.627201080322266,57.069580078125,227.28000401335464,-39.6907466772255,5.726271814981189,0.0021000840033605,-43.54687881469727,-41.00917053222656,54.33317184448242,193.08752513070093,-30.77736684336229,6.284245613520761,0.0025667693374393,-42.87956237792969,0.0299411976479116,12.499500000005002,0.3316357214199085,0.0262810512420546,0.0862234489379328,0.0920472436975471,399.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08038/sub-X2015-10-08-15o08038_icephys.nwb,146.0902385280014,0.0417686597460878,-59.76443099975586,0.0835647955536842,-95.81089782714844,50.0,0.0130706671457692,-45.71934127807617,38.65566635131836,128.27574274654248,-29.449727091778893,4.355753190743543,0.0023462205447318,-39.60971832275391,-43.11415481567383,35.623233795166016,106.56969747192274,-24.247867124701404,4.317588144808576,0.0027542589003365,-39.246559143066406,0.0170356013465314,4.901500000001543,0.6480925406846267,0.1044578190349696,0.1553606038967404,0.2982625743779857,50.0,0.7246289982478983,-250.3592985201732,-44.66343307495117,38.966941833496094,123.03422434805827,-29.09259393588049,4.229056529617926,0.0022442109558292,-36.26499176025391,-39.38164138793945,35.54029846191406,92.99162474832929,-20.88431358901875,4.388885757661058,0.0030710255185032,-36.91485977172852,0.0132612465571729,15.521416666671554,0.2597042256488954,0.0267265122921486,0.0709986738753263,0.0490803992135367,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08007/sub-X2015-10-08-15o08007_icephys.nwb,92.01675292183462,0.0120669268381786,-57.82645034790039,0.1721323579549789,-83.9305191040039,50.0,0.0215121378786293,-50.855567932128906,45.93398284912109,193.0795187517099,-38.23102484362422,5.050335938977836,0.0020401917780266,-41.382911682128906,-48.54356002807617,43.62075424194336,170.2561807775126,-31.26665920377524,5.458854241746643,0.0023666224625111,-41.24253463745117,0.0395797204937162,4.08458333333462,0.4888221148520313,0.0296847903702872,0.2364582270732788,0.2726977419791811,50.0,0.9200252167941556,-96.45779335198392,-50.69077301025391,46.147605895996094,198.39125571609225,-38.69742269613268,5.126730461455744,0.0019381821891252,-40.14389801025391,-42.88309860229492,37.582122802734375,121.40455537067004,-21.548197486694686,5.588082068545674,0.0030656565927717,-39.693206787109375,0.0136692849127783,15.521416666671554,0.3241959620837782,0.0066306232785864,0.0638580026522677,0.0468317627204768,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-04-2016-02-04-0033/sub-X2016-02-04-2016-02-04-0033_icephys.nwb,114.21745147796274,0.0141923088415222,-57.46120071411133,0.1523063629865646,-89.60474395751953,100.0,0.0706349186487879,-44.70117568969727,29.914308547973636,121.819579792744,-33.19772379858588,3.66951603464853,0.0022999999999997,-42.436771392822266,-42.61885452270508,31.28098487854004,114.88097466082552,-29.400974890648385,3.917254366312782,0.0024999999999997,-42.38692092895508,0.0261999999999971,10.0000000000011,0.3996187255365389,0.0287999999999968,0.1108999999999877,0.0826420385009653,100.0,1.904021468679208,-31.19876364516496,-40.99023818969727,30.0791015625,115.65543627162944,-32.84839918074449,3.520885009806684,0.0021999999999997,-37.700439453125,-37.06632614135742,32.07778549194336,98.10268903360624,-24.087472357221152,4.081403919749101,0.0028357142857139,-37.55286407470703,0.0147999999999983,23.333333333335904,0.2158672479322338,0.0099999999999988,0.045399999999995,0.0238291675028808,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-25-2016-02-25-0082/sub-X2016-02-25-2016-02-25-0082_icephys.nwb,64.80209264065792,0.0137851652810045,-66.73934173583984,0.0286854784935712,-87.44210052490234,249.0,0.0567317376438992,-41.85493469238281,52.43828582763672,177.10381443873723,-43.72637434235677,4.050274396228198,0.0021000840033605,-39.93842697143555,-41.85493469238281,52.43828582763672,177.10381443873723,-43.72637434235677,4.050274396228198,0.0021000840033605,-39.93842697143555,,1.3888333333338891,,0.2005880235209791,,,249.0,1.5077801242447857,-1.238898406557613,-41.43378829956055,53.40264129638672,179.6716531130289,-44.342568740443056,4.0518999736963295,0.0020400816032645,-38.08296203613281,-37.33222579956055,51.16366958618164,153.95107513353383,-33.22136056770318,4.624312657928384,0.0024164602947746,-35.90678024291992,0.0125405016200672,16.66600000000667,0.2977224219488689,0.0343213728549207,0.0681027241089614,0.0844265385610463,349.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-11-09-2015-11-09-0078/sub-X2015-11-09-2015-11-09-0078_icephys.nwb,118.04031214469543,0.0078139074599592,-59.48579025268555,0.1997531652450561,-91.4433135986328,100.0,0.1215773798193081,-35.98066329956055,19.35381126403809,180.78161033415125,-82.57972197261115,2.1891767859682343,0.0009600000000002,-52.33198547363281,-37.35531234741211,19.317188262939453,183.0313476911125,-82.02420184472734,2.231721731653731,0.0009600000000002,-51.78401565551758,0.0972800000000297,9.374999999998616,0.2009993523493806,0.0620000000000189,0.1028799999999938,-0.0032424987786774,100.0,4.148920843088273,-6.397397313259897,-41.47993469238281,20.59892845153809,202.0026017244485,-84.28914805196372,2.396543403190114,0.0009600000000002,-48.87128829956055,-38.40034866333008,20.57675170898437,186.46447262710677,-79.74395855455685,2.338314902258266,0.0009502439024391,-48.83647155761719,0.0171200000000052,42.70833333332703,0.0763873973590713,0.0068800000000021,0.0240000000000073,0.0043702287159754,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-01-28-2016-01-28-0019/sub-X2016-01-28-2016-01-28-0019_icephys.nwb,180.53130862480427,0.0412261935181185,-57.32949066162109,0.2070847749710083,-92.37651824951172,50.0,0.0630952384565188,-45.77007293701172,52.08759689331055,264.1847160476215,-43.41540097014092,6.085046092959394,0.0018999999999997,-45.33061599731445,-44.39297103881836,50.45108795166016,237.6496683530802,-38.52571659138355,6.170265366083638,0.0020624999999997,-44.78054428100586,0.0963999999999893,6.666666666667401,0.2405178665890605,0.0491999999999945,0.1820999999999799,0.0510052393956189,50.0,1.6087147927859726,-23.36190870687778,-46.34380340576172,52.42939758300781,271.76106914875174,-44.78948119973967,6.067519914705583,0.0018999999999997,-42.82207489013672,-40.67644119262695,44.95869064331055,179.2566312619626,-29.67701625780584,6.0453143992547655,0.002369565217391,-41.0809788911239,0.0281999999999968,20.000000000002203,0.1478096944472176,0.008899999999999,0.0529999999999941,0.0160764794428001,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-25-2016-02-25-0005/sub-X2016-02-25-2016-02-25-0005_icephys.nwb,61.58645547656034,,-65.75064849853516,0.1205228865146637,-83.79785919189453,299.0,0.0528787870299939,-43.935794830322266,40.036380767822266,160.79506365123598,-45.04536611235933,3.5696249698616125,0.0017999999999998,-41.1708984375,-41.686649322509766,38.24092864990234,142.26869913972567,-38.4269305778185,3.699696420373897,0.0020166666666664,-40.69990921020508,0.0129999999999985,5.000000000000551,0.7618687172947136,0.0506999999999944,0.1686999999999814,0.378059516622016,299.0,1.5241529122980828,-11.89499629853968,-43.197265625,40.414794921875,155.82087528306235,-46.14024053967745,3.377114498331821,0.0017999999999998,-39.919677734375,-39.1298828125,38.54132080078125,133.88763269157775,-34.548463004476844,3.8879750837756304,0.0021549999999997,-38.57171630859375,0.0100999999999988,16.6666666666685,0.3659404121617077,0.0215999999999976,0.0706999999999922,0.0590921373921753,399.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-11-09-2015-11-09-0003/sub-X2015-11-09-2015-11-09-0003_icephys.nwb,57.76763838887533,0.015823015453663,-63.69367599487305,0.1328843832015991,-78.90320587158203,299.0,0.0604761935938698,-35.7666015625,49.514774322509766,134.18544365239762,-31.727635877315905,4.229292222441802,0.0024999999999997,-36.4837646484375,-34.2254638671875,48.37799453735352,125.6955495997406,-29.10097694429469,4.328218817743016,0.0026499999999997,-35.5682373046875,0.1129999999999875,1.66666666666685,0.0,0.1040999999999885,0.1129999999999875,,299.0,1.1112190904949704,24.196412046804635,-33.87451171875,42.78564834594727,104.22585599361504,-28.66500508552592,3.63599642430354,0.0026999999999997,-31.982421875,-28.2024040222168,40.79922866821289,85.14163585206897,-21.70831386671908,3.940503539438291,0.0032181818181814,-29.75602531433105,0.0337999999999962,9.166666666667677,0.4077014026443657,0.0397999999999956,0.1140999999999874,0.0827215299515372,399.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-25-2016-02-25-0255/sub-X2016-02-25-2016-02-25-0255_icephys.nwb,96.52397026888356,0.0143945378864721,-61.87603759765625,0.0213308781385421,-91.58023071289062,149.0,0.0315005708675749,-39.66982269287109,37.49692916870117,116.34278725723524,-39.36321894570098,2.9556217802645306,0.0021600864034565,-40.30458831787109,-38.52032852172852,37.99538040161133,112.98700463395303,-38.39414953762397,2.942658334130804,0.0022800912036471,-40.31883239746094,0.3144125765029729,4.166500000001667,0.040095275903364,0.1045241809672586,0.3022920916835172,-0.040095275903364,149.0,1.2362479512832794,-29.23954149209453,-38.870262145996094,37.78379440307617,115.41092435779068,-39.83459292154753,2.8972537659688755,0.0022200888035525,-37.66176986694336,-34.77369689941406,38.78698348999024,102.92816166445807,-29.51215580861336,3.516473981865893,0.0027655651680603,-36.03990173339844,0.0396615864634661,15.27716666667278,0.1734301595684874,0.0217208688347575,0.0709828393135234,0.0378543522160344,249.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-03-03-2016-03-03-0100/sub-X2016-03-03-2016-03-03-0100_icephys.nwb,150.5438975261558,0.0119918777334751,-63.67455291748047,0.0846873670816421,-102.30806732177734,100.0,0.0777085292755627,-43.31757736206055,48.13139724731445,221.98980209230805,-55.50978401665927,3.9991112562370223,0.0016200648025924,-48.93281173706055,-41.17388916015625,48.55458068847656,203.2811139311433,-43.2529290999086,4.738468773483362,0.0020200808032314,-47.80094528198242,0.0562222488899663,12.499500000005002,0.1930618111438708,0.0399615984639461,0.0882635305411687,0.0409332827247217,100.0,2.3015308236022936,-44.64502988120887,-44.47724533081055,47.18535232543945,228.6428244464893,-55.833802480752624,4.095060953896315,0.0015600624024963,-48.32246017456055,-37.99946594238281,44.26316452026367,161.7885627157038,-33.112858519460616,4.958479073153791,0.0023591852765011,-43.74870300292969,0.0175207008280364,30.55433333334556,0.195711936568402,0.0100804032161305,0.0349813992559445,0.0211802582372827,200.0,297
